,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUUID,yt_RelSpeed,yt_RelHeight,yt_RelSide,yt_VertRelAngle,yt_HorzRelAngle,yt_ZoneSpeed,yt_PlateLocHeight,yt_PlateLocSide,yt_VertApprAngle,yt_HorzApprAngle,yt_ZoneTime,yt_HorzBreak,yt_InducedVertBreak,yt_OutOfPlane,yt_FSRI,yt_EffectiveSpin,yt_GyroSpin,yt_Efficiency,yt_SpinComponentX,yt_SpinComponentY,yt_SpinComponentZ,yt_HitVelocityX,yt_HitVelocityY,yt_HitVelocityZ,yt_HitLocationX,yt_HitLocationY,yt_HitLocationZ,yt_GroundLocationX,yt_GroundLocationY,yt_HitBreakX,yt_HitBreakY,yt_HitBreakT,yt_HitSpinComponentX,yt_HitSpinComponentY,yt_HitSpinComponentZ,yt_SessionName,Note,yt_PitchSpinConfidence,yt_PitchReleaseConfidence,yt_HitSpinConfidence,yt_EffectiveBattingSpeed,yt_ReleaseAccuracy,yt_ZoneAccuracy,yt_SeamLat,yt_SeamLong,yt_ReleaseDistance,Catcher,CatcherId,CatcherTeam,yt_AeroModel,RunValue,ff_diff,ivb_diff,hb_diff,ang_diff,PitchType_Changeup,PitchType_Curveball,PitchType_Cutter,PitchType_Fastball,PitchType_Sinker,PitchType_Slider,PitchType_Knuckleball,PitchType_Splitter,Vert Strike,Horz Strike,Strike?,Foul?,In Play?,Swing Strike?,Swing?,Ball Called?,First Pitch,In Strike Zone?,Chase?,In-zone take,In-zone whiff,In-zone/swing,LA<10,Ground Ball?,Fly Ball?,EV>90,EV>100,EV>105
284,285,07/28/2025,9:13:54 PM,4,5,Cris Espino,,Right,Lafayette aviators 2025,Jackson Stanek,,Left,Normal cornbelters,,7,Bottom,2,1,2,Slider,,BallCalled,,,,,,,75.03386804086118,2.34665079838784,-2.6022634111324314,1420.0633903510882,50.21182808871231,7:45,5.392801737842666,3.382106271534299,6.000000192000004,-50.28691047430596,0.5534863288153105,-4.6824600749795104,3.386661008370204,-0.5717097407397155,67.25348310000498,-7.177576361552284,-3.491688259932804,0.5131874039516291,,,,,,,,,,,,1.6144287362984622,-0.5321409155574783,-3.1672947860806717,49.99999999999999,5.555261172750863,5.072851683639787,-108.83259504500626,3.1061631299380053,1.8863270506152283,23.695417095776737,-32.795812430767434,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,6258db70-c910-4f9a-b96f-d52f9a16d181,75.2360218154503,5.382972195647084,3.3850974669397003,2.4611802903562023,-2.637975602368936,67.39238358079554,3.39511328411666,0.5697134040256439,-7.049029612465203,-3.5218041188549685,0.5129855664917461,-4.343188183829673,-2.5023830290210194,-74.40955142123131,49.09750706266183,381.6551616138515,-1367.8155468589075,26.875924286696332,0.1719927682952283,-0.9632073864820476,0.2065188085394821,,,,,,,,,,,,,,,,,0.9313180549008732,0.0,,,medium,high,45.81224364360435,23.85442747210721,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,8.995532792563722,15.016512686464532,12.468668846603551,-3.2751876690686434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
285,286,07/28/2025,9:14:14 PM,4,6,Cris Espino,,Right,Lafayette aviators 2025,Jackson Stanek,,Left,Normal cornbelters,,7,Bottom,2,2,2,Fastball,,Foul,,,,,,,85.45499254254032,-0.3672182413929299,-2.981958670711072,,,,4.985422739038094,1.9654314574223,6.000000192000004,,,,1.56635086107196,0.8084870729660625,76.69958627114,-7.347789724015457,-2.98195867071112,,54.808063435907606,-6.254932556294,65.19104569865085,,,,,12.695167874027655,,61.56555092699798,0.1387077630486061,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,4e6040fc-f553-4bcf-8199-490ddfce7f22,85.68759554591047,4.979025008982741,1.9654314574223068,-0.2928640879068967,-2.9819586707111005,76.87463731444106,1.5720330567514134,-0.8084870729660592,-7.26173951758692,-2.9819586707111,0.4499795972947864,,,,,,,,,,,49.45376897410063,22.860228852191604,-5.971472906760985,0.9448625344162512,1.4499574137118358,1.5540811773998076,11.163653860767106,6.0448424153755695,,,,,,,,,,0.0,,16.02325937643169,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,287,07/28/2025,9:14:36 PM,4,7,Cris Espino,,Right,Lafayette aviators 2025,Jackson Stanek,,Left,Normal cornbelters,,7,Bottom,2,2,2,Slider,,BallCalled,,,,,,,76.12592693748392,1.7687291964472496,-3.0634046183493258,,,,5.715385140482075,3.345232139149368,6.000000192000004,,,,3.4796717686749865,-0.4954071829421603,68.25560383007883,-7.051933327987637,-3.0634046183493977,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,c2adb56a-42ed-4f7e-898c-97733352d825,76.33779990188202,5.707491618028096,3.34523213914938,1.861585085878984,-3.063404618349366,68.40952052693443,3.4869114477659218,0.4954071829421645,-6.942588193542252,-3.0634046183493635,0.5053753175964115,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,7.9034738959409765,,,-2.697266067128053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
287,288,07/28/2025,9:14:54 PM,4,8,Cris Espino,,Right,Lafayette aviators 2025,Jackson Stanek,,Left,Normal cornbelters,,7,Bottom,2,3,2,Fastball,,InPlay,,GroundBall,Out,1.0,0.0,,85.04690566706003,0.7481001990545778,-1.9210703150446329,,,,5.195376528000088,2.2043166035729262,6.000000192000004,,,,2.788149375881554,-0.4182166482091108,76.17531732385396,-6.310801457888289,-1.9210703150446036,,98.88999033584412,7.038549226399183,-10.391864944532232,,-20.10055050976433,108.14789812656124,4.921532857380778,144.26958647584917,,-10.496385338461108,1.1870033888632967,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,76c515c1-0593-43f0-b1c2-b930e4e88eba,85.27960898126331,5.189153616777717,2.2043166035729262,0.8221333626608521,-1.921070315044616,76.35398941297193,2.7939810545682464,0.4182166482091117,-6.22287448317346,-1.921070315044616,0.4517761540491875,,,,,,,,,,,-17.703299952334426,96.5348893233548,12.117693788368404,-0.2184880658381051,-0.93744190570248,2.529984571750689,-26.282094616587443,141.8554372749852,,,,,,,,,,0.0,,58.43387311606884,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0
288,289,07/28/2025,9:17:36 PM,1,1,Joe Stellano,,Right,Normal cornbelters,Frederick ragsdale Iii,,Left,Lafayette aviators 2025,,8,Top,0,0,0,Fastball,,StrikeSwinging,,,,,,,85.43094750823057,2.4718975764055555,-2.323361373619931,,,,4.1356006568026284,2.4997460444913298,6.000000192000004,,,,3.355252642140192,-0.3392443616075818,76.24179074140861,-4.549224982693849,-2.323361373619869,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,b284e401-2fc0-422e-ab5a-568f629c5ed3,85.67392576265148,4.129254187824387,2.4997460444913235,2.5458277595316776,-2.3233613736199,76.42508632381926,3.360891191955937,0.3392443616075773,-4.462361414255303,-2.3233613736199,0.4502108027958417,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0
289,290,07/28/2025,9:17:51 PM,1,2,Joe Stellano,,Right,Normal cornbelters,Frederick ragsdale Iii,,Left,Lafayette aviators 2025,,8,Top,0,0,1,Fastball,,InPlay,,GroundBall,Single,0.0,0.0,,86.40641166914929,-1.214877872926085,-5.88328949907758,2092.512403933788,223.32019471397777,1:30,5.322372982842808,3.566624564272985,6.000000192000004,-22.60778353595949,15.774691414779388,11.236459792684272,2.303142240533976,0.9841945420464864,77.4371070694364,-5.484604276049538,-3.7655116697712256,0.4459005520354404,,,,,,,,,,,,-8.047013368289013,8.937579242331012,-3.09222704280626,49.999999999999964,5.209769456431212,12.523185471418705,-124.93062929415504,-3.3682414534375784,-12.474742200193432,29.65492521962661,-18.3187231637468,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,acd70446-b924-4fa8-8316-85674f3b6df1,86.65334405986903,5.323172652323137,3.5731308102849884,-1.2256488815948998,-5.961136293131619,77.6387036572848,2.303315505024835,-0.9892734128650597,-5.480309964176377,-3.8430391425756287,0.4457154578509004,11.974984427624538,14.617581800090251,-36.5992578409517,60.191291727312304,1679.9216780689464,-1247.586195888194,80.28251946850123,-0.5840802054784796,-0.5962144805176842,-0.5507981543081321,,,,,,,,,,,,,,,,,0.9720779292992549,0.0,,,medium,high,35.82783744541891,79.70578102359084,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.891,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
290,291,07/28/2025,9:18:23 PM,2,1,Joe Stellano,,Right,Normal cornbelters,Gavin Smith,,Right,Lafayette aviators 2025,,8,Top,0,0,0,Slider,,BallCalled,,,,,,,77.98756010642884,1.1069887530643714,-5.946611712638751,,,,4.797042649406574,3.4254506961233093,6.000000192000004,,,,2.10453899898633,2.1212230712186515,69.95327866502655,-7.323743211258424,-5.946611712638689,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,272b7f21-3c34-438c-a30f-821d2981b064,78.2047226957621,4.789354668032149,3.4254506961233004,1.1966108177732375,-5.946611712638716,70.11142085673096,2.1114872242120746,-2.1212230712186533,-7.219238516924837,-5.946611712638716,0.4952386283921584,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,8.13422725887365,,,-1.0447978488979524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
291,292,07/28/2025,9:18:35 PM,2,2,Joe Stellano,,Right,Normal cornbelters,Gavin Smith,,Right,Lafayette aviators 2025,,8,Top,0,1,0,Fastball,,BallCalled,,,,,,,85.63331745201863,-0.132353816778227,-3.881676351444721,2137.2444108208115,222.7833745820373,1:30,5.07164540866163,4.06432133658461,6.000000192000004,-23.21081406871573,15.679537684829729,11.497280998300122,3.0141189518513305,-1.4092931476597022,76.61789152681985,-4.531389110612971,-1.7025654833028958,0.4488409346548717,,,,,,,,,,,,-7.537668450124959,8.526941365415256,-3.754312539260546,50.00000000000003,5.047402559520685,8.07107015940566,-124.19565101648284,-1.0059211318753851,-11.527570556221276,29.7095965278528,-19.13355584858221,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,dae6a7f7-676c-4167-bb86-172d5abf6abc,85.88131116395408,5.072444207892686,4.071155538718887,-0.1432253185889887,-3.9628589066479343,76.81877935707178,3.0143411122981614,1.404174346518086,-4.526541392543112,-1.7828650187676045,0.4486498229124149,12.263508002602029,14.427801970153531,-35.74885438378725,69.07241406365637,1734.5569167610931,-1248.6496602734685,81.15856604790157,-0.5956446176174137,-0.5842334428161742,-0.5512520057093355,,,,,,,,,,,,,,,,,0.6372371107065588,0.0,,,medium,high,27.83482734270926,11.866154101919566,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
292,293,07/28/2025,9:18:49 PM,2,3,Joe Stellano,,Right,Normal cornbelters,Gavin Smith,,Right,Lafayette aviators 2025,,8,Top,0,2,0,Fastball,,StrikeSwinging,,,,,,,84.71438057653992,-1.5538016074075012,-4.655080281000441,2086.315030739196,218.028616653146,1:15,5.206960479715878,2.890310898627225,6.000000192000004,-22.41229446390381,17.377947061944063,10.650644673781292,1.8900411381694624,0.5580822126517057,76.00544990702694,-5.788412921955676,-2.64142195080199,0.4540041368074768,,,,,,,,,,,,-7.31897051965627,9.918331655489506,-2.516471059785716,50.00000000000002,5.0669539338433855,9.66546719190956,-122.70779902458568,-4.025763666880476,-10.94427991803216,28.64278706579699,-17.342865655687568,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,eaa7287c-cc33-41c4-beb7-034a1046171f,84.95891512507036,5.208105579823557,2.896441353519001,-1.568758592474087,-4.7282469902907565,76.20444919393654,1.889980026511007,-0.5628454775306972,-5.787778860359305,-2.713827693689424,0.4538107285385203,11.341424243969731,16.19878934015664,-32.07869289447834,68.37369721829083,1767.7753590102084,-1108.0075304638597,84.73194761885378,-0.6674362291287811,-0.5310835200527146,-0.5219953781162925,,,,,,,,,,,,,,,,,0.6672479793948486,0.0,,,medium,high,28.463672503538238,19.55066957430312,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
293,294,07/28/2025,9:19:04 PM,2,4,Joe Stellano,,Right,Normal cornbelters,Gavin Smith,,Right,Lafayette aviators 2025,,8,Top,0,2,1,Fastball,,Foul,,,,,,,84.07190648161477,2.496151207711663,-2.937739907656902,,,,4.139671973181559,2.754297827954401,6.000000192000004,,,,3.279215917002026,-0.0215858068149858,75.04457558929386,-4.7572728551233245,-2.937739907656934,,71.78995251810518,17.019087895951706,41.79707173769705,,72.73606648426586,82.51948032021792,14.806173846312982,162.85668508484804,,41.52501067873583,1.9194083329636575,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,1caba2f0-33b5-4484-87f0-ed9627fb0da9,84.31118527884198,4.1331056711560885,2.754297827954405,2.572525612077831,-2.9377399076569155,75.224504843915,3.2850804434008443,0.0215858068149878,-4.667358661645698,-2.937739907656916,0.4577366592870081,,,,,,,,,,,45.752223612554914,51.17634100218219,21.012221174519684,0.2988998320433162,2.03681625797428,3.457374254810279,107.9653374928218,121.9253286929605,,,,,,,,,,0.0,,34.6017092825016,low,high,,,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294,295,07/28/2025,9:19:45 PM,2,5,Joe Stellano,,Right,Normal cornbelters,Gavin Smith,,Right,Lafayette aviators 2025,,8,Top,0,2,2,Fastball,,InPlay,,FlyBall,Single,0.0,0.0,,86.04741195935695,-0.8369672773460698,-4.521633051045343,2035.7135517168767,220.96709060517,1:15,5.046967497964178,3.7047012162692257,6.000000192000004,-23.2622218593017,15.307152149229008,10.068823693047612,2.328092733961276,-0.3326468893634786,77.08462942015188,-5.238280873358736,-2.616602915437322,0.4469848644425993,58.6739539079986,28.04631174896451,25.29775234302853,,46.13648331240873,99.85702232464207,20.83147762078042,154.1145221889807,,24.941152103780283,2.413561732157891,-6.975105742341716,8.562757401283772,-3.341458821684632,50.000000000000014,4.965101924276257,9.547339305413272,-124.68549019143532,-2.5503133495664976,-10.75743206667219,29.81926176910548,-18.96804462344585,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,e6ef5bf9-afa8-4820-9552-2bba9e539ff8,86.29465219938885,5.047507926722045,3.710778031873969,-0.8447734241555896,-4.594986886983385,77.28753237416869,2.328481012859654,0.3279739849731217,-5.23073963202259,-2.6898340466107267,0.4467975751971793,10.763122203026407,14.062591798379916,-39.74276504042408,70.54518602806247,1565.3060886557937,-1301.5170046760215,76.89225664070705,-0.5806028811370955,-0.6393419170287244,-0.5041251903499164,22.1283537804192,46.81764779588352,27.587618255789184,-0.3641218880337589,1.385658136923568,2.3080759562106645,64.98811821843293,139.74201386828804,,,,,,,,,0.7297348088035177,0.0,,25.19378657592736,medium,high,26.509332574743784,-29.68609330374326,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.891,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
295,296,07/28/2025,9:20:16 PM,3,1,Joe Stellano,,Right,Normal cornbelters,Brody Chrisman,,Left,Lafayette aviators 2025,,8,Top,0,0,0,Fastball,,BallCalled,,,,,,,86.34988628683836,0.294770304677191,-3.755592737855783,1970.4094755179844,224.42039429115783,1:30,5.489191262877935,3.970505007116675,6.000000192000004,-24.63344935934052,13.628480239926713,10.14878297589152,3.7109533713787326,-1.320805393764807,77.2055599871894,-4.376038871081859,-1.8313215337749127,0.4451997959156692,,,,,,,,,,,,-6.774208350712315,7.272940159347116,-3.670027858557909,50.00000000000004,5.499001258290117,7.904749175015772,-125.24585422406236,-0.1226567456782767,-10.528287300967694,30.38144806331437,-20.87064709878529,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,6e9b1bec-5266-43c5-9f91-66c78b7cc16a,86.60071995548209,5.489139810478172,3.9769079165181136,0.2939981171494223,-3.832650283326745,77.41011445354565,3.7118491326160905,1.3157475838202737,-4.361096229345898,-1.9080266705900928,0.4450068020849167,10.874435568109057,12.277424590160894,-43.39223406146567,79.47660629116405,1431.8330956221496,-1353.6496915716968,72.66677883010824,-0.5190032771803146,-0.6869890286209912,-0.5086075823564571,,,,,,,,,,,,,,,,,0.996780390682284,0.0,,,medium,high,18.471054337952275,51.128769197985456,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
296,297,07/28/2025,9:20:31 PM,3,2,Joe Stellano,,Right,Normal cornbelters,Brody Chrisman,,Left,Lafayette aviators 2025,,8,Top,0,1,0,Fastball,,StrikeCalled,,,,,,,85.93416675411137,1.1175127904789346,-3.605591356124672,,,,4.387735301523647,2.476625982590006,6.000000192000004,,,,2.380304711901004,0.8788182981674824,76.88342799690126,-5.81249661253767,-3.605591356124706,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,94a04894-0707-470e-a08c-66f82c2b5abb,86.17289686637099,4.381482433776393,2.4766259825900088,1.190593759547899,-3.605591356124688,77.06538988235563,2.385981714774005,-0.8788182981674807,-5.726376252375717,-3.605591356124691,0.4478116034228981,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
297,298,07/28/2025,9:20:47 PM,3,3,Joe Stellano,,Right,Normal cornbelters,Brody Chrisman,,Left,Lafayette aviators 2025,,8,Top,0,1,1,Fastball,,BallCalled,,,,,,,84.30945878337522,0.314247514025692,-3.512766752018931,1946.007774947192,220.7464296115876,1:15,5.32655574798633,3.622675549440986,6.000000192000004,-25.389224820996585,14.723855354053049,9.778334116224316,3.5033992541570127,-1.1686968663291182,75.41066025062722,-4.499743252615257,-1.6581365701865507,0.4558422003259004,,,,,,,,,,,,-6.490009211578353,7.8589140037231555,-3.3418434043605703,50.0,5.337510921961281,7.210829937915524,-122.3194398245197,-0.1013549908861233,-9.621231627131078,28.96720270170307,-20.523460272100422,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,38c8b297-fb52-4fc3-a47a-96b09024ad26,84.560186783873,5.326613441468706,3.629091072916117,0.3120345301027048,-3.5886046646706453,75.61101731855324,3.5042391696358024,1.1638728816690518,-4.485510885178875,-1.7320198564566212,0.455640011673527,10.49251598536717,13.31575279912989,-41.50077006955648,85.95063016460985,1457.4563165365605,-1289.483363809941,74.89468106447372,-0.5674063425279404,-0.6626301191653428,-0.4888469777281937,,,,,,,,,,,,,,,,,0.9841587934432748,0.0,,,medium,high,12.644432851851082,39.76659963164007,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
298,299,07/28/2025,9:21:03 PM,3,4,Joe Stellano,,Right,Normal cornbelters,Brody Chrisman,,Left,Lafayette aviators 2025,,8,Top,0,2,1,Fastball,,Foul,,,,,,,85.11965288140816,-0.899701143942395,-5.126890120031728,1977.9661025697023,219.50296294150164,1:15,5.069157896034552,3.306620837959104,6.000000192000004,-25.28134932591656,14.211732518385432,8.118610536248942,2.12277433416522,0.7944856648027785,76.29679359385132,-5.676291195906192,-3.593583866372735,0.452305673190349,,,,,,,,,,,,-6.129028329497886,7.992630485545832,-2.8925955863333788,50.00000000000001,4.980932508220932,10.806685621202492,-123.22759465447564,-2.719515229852248,-9.23104691594009,29.16844246893798,-20.13619578154696,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,e76b0523-6d9e-4663-a2f1-51885814483a,85.36903258017054,5.068970193917298,3.31235384973808,-0.8988224791013436,-5.195200980958452,76.4989205031808,2.123789346518921,-0.7989389527499928,-5.659439002998644,-3.660600850301405,0.4521089709895532,8.764442375293111,12.84697052687267,-48.32113936207897,96.96244951558774,1315.258114444601,-1477.3103923354806,66.49548304876737,-0.5130736206244321,-0.7468835742008987,-0.4229898183269038,,,,,,,,,,,,,,,,,0.7833402588449028,0.0,,,medium,high,2.7337954359710963,-7.040781451865555,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299,300,07/28/2025,9:21:30 PM,3,5,Joe Stellano,,Right,Normal cornbelters,Brody Chrisman,,Left,Lafayette aviators 2025,,8,Top,0,2,2,Fastball,,HitByPitch,,,,,,,84.31498213354321,0.2094520542989546,-3.368452637511488,2045.0600436607635,219.9963602974547,1:15,5.349104555076199,3.870978450462226,6.000000192000004,-24.35272444068324,15.739397417944463,10.465984290773168,3.5147119274369,-1.6089134667544425,75.41445812051096,-4.408729172317776,-1.382873240718065,0.4557231003557448,,,,,,,,,,,,-6.811758109352106,8.444069621210081,-3.602342119599526,50.00000000000006,5.352103603644101,6.882240804605046,-122.34766636418536,-0.294111498264932,-10.103690989514362,28.962838441963708,-19.649196416372835,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,2d92c461-a064-4cb8-80e6-585061ddb984,84.56296024460926,5.349659300795871,3.877375009526531,0.2013250760616815,-3.445440349955108,75.61646528031072,3.5151673640176653,1.603885830286396,-4.4003942797599125,-1.4593231343442643,0.4555228478219885,11.190559825856951,14.392431831464885,-37.62377063282008,64.02443703567246,1619.7620706766545,-1248.455612577011,79.20364371195657,-0.6067674513631874,-0.6104738178455684,-0.5090726644510365,,,,,,,,,,,,,,,,,0.7544627040639184,0.0,,,medium,high,32.378006667894695,-4.912694336016967,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,301,07/28/2025,9:22:02 PM,4,1,Joe Stellano,,Right,Normal cornbelters,Keifer Wilson,,Right,Lafayette aviators 2025,,8,Top,0,0,0,Slider,,InPlay,,GroundBall,Out,1.0,1.0,,75.18147386671781,0.1699737737085519,-1.913282087160889,2041.2141738620485,100.85126605216396,9:15,5.215689195048841,2.344975159304816,6.000000192000004,-45.55071007357624,4.9409932353162205,-7.434941252935507,1.5778576280746803,0.0534568251584657,67.68879982386426,-8.4295859472591,-3.326269374021269,0.5114245047128414,63.086975263064566,-28.9814889775066,-2.398271225233062,,4.689531170959981,-109.89999225383218,38.20607093317639,6.732072581594533,,-1.6611872503888874,0.0441324877259677,3.3512304339751635,2.615913020043541,-2.1847841229207883,50.00000000000001,5.2032740600099165,3.8491785536948577,-109.19222745431397,-0.9107527402495632,3.9430366553128895,23.78699821006957,-29.09618277607523,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,5464ca28-8eb6-47b0-9766-5f6c5a3e4e07,75.3878451507855,5.207635914168054,2.346878178810702,0.26413640375216,-1.936286033724688,67.8375471905298,1.5850559243814757,-0.0546088714365488,-8.320495818842348,-3.3435254824469003,0.5112120665262339,-7.214755627538762,2.095719290077681,-74.4218776374648,68.74339218118041,548.1721873921774,-1966.23054511545,26.85520188971726,-0.0505576439458933,-0.9632651831900978,0.2637500928765479,-2.3093276113289547,55.13865169142082,-30.56734439689274,-0.0466897153173916,3.17607927538334,1.9139997030406348,-0.1951568950109493,6.729243273220739,,,,,,,,,0.7406448397409122,0.0,,30.869164748898523,medium,high,28.130947036937638,36.52839312478505,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,10.940313498584686,10.28388799770259,17.201209983544775,-0.10778286954213283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0
